group;question;answer;answer_type;document_id;sentence_with_answer
weigelt-greffin;Where ist Rattu?;Astore District in the Gilgit Baltistan of Pakistan;LOC:other;21538899;Rattu is a small village town located at the Astore district in the Northern Areas now known as Gilgit Baltistan of Pakistan.
anwki;In which year took the Operation North Wind place?;1941;NUM:date;7133999;Operation North Wind (Unternehmen Nordwind) was a joint German-Finnish naval operation in the Baltic Sea in 1941, in the course of World War II
anwki;Where did the torch relay finish in Turkey?;Taksim Square.;LOC:other;16932722;  Turkey: The torch relay leg in Istanbul, held on April 3, started on Sultanahmet Square and finished in Taksim Square. Uyghurs living in Turkey protested at Chinese treatment of their compatriots living in Xinjiang.
Suphawit-Noah;When does Transjordan becomes the Kingdom of Jordan?;June 2, 1949;NUM:date;44919648;June 2 - Transjordan becomes the Kingdom of Jordan.
anwki;By whom was coffin notice originally presented?;Franklin B.;HUM:ind;3512093;""""
anwki;There is a large number of river names and other placenames of Slavic origin in what country?;Romania;LOC:country;29440;There is a large number of river names and other placenames of Slavic origin in Romania.
burkert-henschel;When was the 1627 Gargano earthquake;30 July 1627;NUM:date;46748947;The 1627 Gargano earthquake struck Gargano, southern Italy at about mid-day on 30 July 1627.
anwki;How many movements dose Symphony No. 66 (Hovhaness);3;NUM:count;46560516;The Symphony No. 66, Op. 428, Hymn to Glacier Peak is an orchestral composition in three movements and the penultimate symphony by the American composer Alan Hovhaness
pfeifer-lutz;What is the name of Leslie P. Hume's daughter?;Lilah Hume;HUM:ind;43921376;They had a son, Parker Hume, and a daughter, Lilah Hume.
mi-ler;In what country is the Brisbane River located?;Australia;LOC:country;57608;The Brisbane River is the longest river in South East Queensland, Australia, and flows through the city of Brisbane, before emptying into Moreton Bay.
anwki;Where is Gorariya located?;India;LOC:country;28340511;Gorariya is a village located 15 kilometres (9.3 mi) from Padruna, India.
anwki;What actress is a judge on the most current season of American Idol? ;Jennifer Lopez;HUM:ind;191890;The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr.
anwki;How big is Area 51?;6 by 10 miles;NUM:count;2321;"""The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so-called """"Groom box"""", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. """
pfeifer-lutz;What is the name of the mountain located in the Vilcabamba mountain range in the Andes of Peru?;Ocobamba;LOC:other;47011804;"""Ocobamba (possibly from Quechua uqhu swamp, pampa a large plain, """"swamp plain"""") is a 5,126-metre-high (16,818 ft) mountain in the Vilcabamba mountain range in the Andes of Peru."""
anwki;What is a culinary speciality in Salzkammergut besides Kaiserschmarrn and Krapfen?;Lebkuchen;ENTY:food;605517;Typical Salzkammergut culinary specialities include dishes such as Kaiserschmarrn (cut-up and sugared pancake with raisins),Krapfen (similar to doughnuts) or Lebkuchen (gingerbread).
anwki;Who was Bell's closest friend as a child?;Ben Herdman;HUM:ind;852;His best friend was Ben Herdman, a neighbor whose family operated a flour mill, the scene of many forays.
anwki;Who wrote the book Imperial Moon?;Christopher Bulis;HUM:ind;5314740;Imperial Moon is a BBC Books original novel written by Christopher Bulis and based on the long-running British science fiction television series Doctor Who.
anwki;How high are the treehouses of the Korowai?;40 meters;NUM:count;612238;The Korowai, a Papuan tribe in the southeast of Irian Jaya, live in tree houses, some nearly 40 meters (130 ft) high, as protection against a tribe of neighbouring head-hunters, the Citak
heyne-candir;Who wrote the book Show Way?;Jacqueline Woodson;HUM:ind;44439233;Show Way is a 2005 children's picture book by American author Jacqueline Woodson with illustrations by Hudson Talbott.
anwki;What is the world's tallest topiary?;Sambal-Lei Sekpil;ENTY:other;2321000;Sambal-Lei Sekpil is the world's tallest topiary.
weigelt-greffin;Who discovered NGC_5286?;James Dunlop;HUM:ind;35273952;NGC 5286 (also known as Caldwell 84) is a globular cluster of stars located some 35,900 light years away in the constellation Centaurus.
anwki;Who discovered that magnetic and electric could self-generate?;James Clerk Maxwell;HUM:ind;10902;The origin of electric and magnetic fields would not be fully explained until 1864 when James Clerk Maxwell unified a number of earlier theories into a set of 20 scalar equations, which were later reformulated into 4 vector equations by Oliver Heaviside and Josiah Willard Gibbs.
Shallow_Learning;In what city was Martyn Lyons born?;London;LOC:city;47351822;Lyons was born in London and educated at the University of Oxford.
anwki;Between what years was the Montevideo Cabildo built?;between 1804 and 1869;NUM:date;38261;Built between 1804 and 1869 in Neoclassical style, with a series of Doric and Ionic columns, it became a National Heritage Site in 1975.
anwki;How many US presidents have visited Eastern Europe and North Asia?;9;NUM:count;47338990;Nine United States presidents have made presidential visits to Eastern Europe and Northern Asia
linear_aggression;What did the The Sclaveni invade?;the Balkans;LOC:other;5509166;The Sclaveni (in Latin) or Sklavenoi (in Greek) were early South Slavic tribes that raided, invaded and settled the Balkans in the Early Middle Ages.
Shallow_Learning;When did the second Five-Year Plan of the Soviet Union begin?;January 1, 1933;NUM:date;33873732;The following events occurred in January 1933: January 1, 1933 (Sunday). The Soviet Union began its second Five-Year Plan with the goal of more than doubling the gross national product, from 43 billion rubles to 93 billion, by December 31, 1937.
anwki;In which year was Ahmad Hasan al-Khatib born?;1933;NUM:count;3847329;Ahmad Hasan al-Khatib (Arabic: ____ ___ ________) (1933-1982) was a Syrian politician
anwki;On which continent are all 22 of the low development countries located?;Africa;LOC:other;261460;All 22 countries in that category are located in Africa.
anwki;When was the company Rhodesia United Air Carriers formed?;1957;NUM:date;13407125;Rhodesia United Air Carriers (RUAC) was a company formed in 1957 by the amalgamation of several existing charter companies Air Carriers Limited and Flights (1956) Limited of Salisbury, and Fishair of Victoria Falls.
Shallow_Learning;What United States Air Force officer was shot down during the Vietnam War over Laos during a reconnaissance mission on April 29, 1965, his 33rd birthday.;Charles E. Shelton;HUM:ind;18441066;Charles E. Shelton (born April 29, 1932) was a United States Air Force officer who was shot down during the Vietnam War over Laos during a reconnaissance mission on April 29, 1965, his 33rd birthday.
anwki;What political party is strongest in Melbourne's working class suburbs?;Australian Labor Party;HUM:gr;4689460;The centre-left Australian Labor Party (ALP), the centre-right Liberal Party of Australia, the rural-based National Party of Australia, and the environmentalist Australian Greens are Victoria's main political parties.
anwki;How many people lived in Pali, Montenegro in the year 2003?;163;NUM:count;45508730;According to the 2003 census, the village had a population of 163 people.
anwki;In what part of Uruguay is Colonia Miguelete located?;Southwestern;LOC:other;31959398;Miguelete or Colonia Miguelete is a village in the Colonia Department of southwestern Uruguay.
anwki;How long was Guinea-Bissau under colonial rule?;centuries;NUM:count;12186;14% of the population speaks the official language Portuguese, the language of government and national communication during centuries of colonial rule.
anwki;What broadcast group is the largest operator of ABC stations?;Sinclair Broadcast Group;HUM:gr;62027;"""The Sinclair Broadcast Group is the largest operator of ABC stations by numerical total, owning or providing services to 28 ABC affiliates and two additional subchannel-only affiliates, Sinclair owns the largest ABC subchannel affiliate by market size, WABM-DT2/WDBB-DT2 in the Birmingham market, which serve as repeaters of WBMA-LD (the largest low-power """"Big Four"""" affiliate by market size, which itself is also simulcast on a subchannel of former WBMA satellite WGWW, owned by Sinclair partner company Howard Stirk Holdings)."""
anwki;Where was Karadzic when he was finally arrested?;Belgrade;LOC:city;12441;On 21 July 2008, Karadžić was arrested in Belgrade, and he is currently in The Hague on trial accused of genocide among other crimes.
anwki;In which was Sofia Areal born?;Lisbon;LOC:city;36919472;Areal was born in Lisbon in 1960, daughter of the painter António Areal (1934-1978) and Maria Lira dos Passos Freitas Pereira (born 1937)
anwki;When was the earliest Presbyterian churches founded by Scotland in England?;19th century;NUM:date;24403;A number of new Presbyterian Churches were founded by Scottish immigrants to England in the 19th century and later.
anwki;What is the oldest still existing church in Lebanon?;Saint Peter and Paul church;ENTY:other;49407680;Saint Peter and Paul church that is a stone carved church in the village of Aaqoura is by far the oldest still existing church in Lebanon and one of the oldest in the world since it has been converted in the 4th century from a tomb place to the priests of the temple of Afqa to a church.
anwki;What governmental style of monarch is Elizabeth?;constitutional monarch;ENTY:other;12153654;As a constitutional monarch, she has not expressed her own political opinions in a public forum.
anwki;Polabian-Pomeranian Slavs are also known to have even settled where?;Norse age Iceland;LOC:country;29440;Polabian-Pomeranian Slavs are also known to have even settled on Norse age Iceland.
anwki;When was Euclid born?;325;NUM:date;455379;Hellenistic Geometers such as Archimedes (c. 287 – 212 BC), Apollonius of Perga (c. 262 – c. 190 BC), and Euclid (c. 325 – 265 BC), whose Elements became the most important textbook in mathematics until the 19th century, built upon the work of the Hellenic era Pythagoreans.
anwki;Which author wrote french translations of Mikhail Bakunin?;Arthur Lehning;HUM:ind;21039554;Arthur Lehning wrote noted French translations of Mikhail Bakunin. 
Suphawit-Noah;When is Mehmet Tahsini was born?;1864;HUM:ind;28382311;Mehmet Tahsini (1864-?) was an Albanian politician, active in the Ottoman Empire and Albania.\nHe was born in 1864 in Gjirokast\u00ebr and started his career as a professor of History in Edirne.
anwki;Where did Nigeria's 2012 GDP rank?;30th in the world;NUM:count;21383;Nigeria was ranked 30th in the world in terms of GDP (PPP) in 2012.
anwki;where studied Michael Bierut ?; University of Cincinnati's College of Design;LOC:other;6231500;Bierut was born in Cleveland, Ohio. He studied graphic design at the University of Cincinnati's College of Design.
anwki;When did Yeltsin tender a letter of resignation of the Politburo?;1987;NUM:date;23278520;During the late 1980s, Yeltsin had been a member of the Politburo, and in late 1987 tendered a letter of resignation in protest.
TheRiddle;Where is Cape Rymill?; opposite the central part of Hearst Island;LOC:other;29718937;Cape Rymill (69\u00b030\u2032S 62\u00b025\u2032W) is a steep, metamorphic rock cliff standing opposite the central part of Hearst Island and jutting out from the icecap along the east coast of Palmer Land.
anwki;What is the theoretical maximum efficiency of reflective capsule bulbs?;270 lm/W;NUM:count;47139;More advanced reflectors based on interference filters or photonic crystals can theoretically result in higher efficiency, up to a limit of about 270 lm/W (40% of the maximum efficacy possible).
mi-ler;In what city is the Brisbane River located?;Brisbane;LOC:city;57608;The Brisbane River is the longest river in South East Queensland, Australia, and flows through the city of Brisbane, before emptying into Moreton Bay.
anwki;When did the politician Johan Rudolph Thorbecke died?;4 June 1872;NUM:date;23690058;Johan Rudolph Thorbecke (14 January 1798 – 4 June 1872) was a Dutch politician and statesman of liberal signature, one of the most important Dutch politicians of the 19th century.
anwki;Where was Laureano Vallenilla Lanz born in 1870?;Venezuela;LOC:country;13641378;Laureano Vallenilla Lanz (November 10, 1870 – November 16, 1936) was a Venezuelan intellectual and sociologist who occupied the presidency of the congress for 20 years during the Gomez regime.
anwki;How far is 47 Tucanae from earth?;16,700 light years;NUM:count;983423;It is about 16,700 light years away from Earth, and 120 light years across.
HSRM-Watson;When did the Berlin Wall open?;1989;NUM:date;3722;The Berlin Wall (German: Berliner Mauer) was a barrier that divided Berlin from 1961 to 1989. Constructed by the German Democratic Republic (GDR, East Germany), starting on 13 August 1961, the Wall completely cut off (by land) West Berlin from surrounding East Germany and from East Berlin until government officials opened it in November 1989.
anwki;What is the capital of Finland?;Helsinki;LOC:city;3267210;Helsinki (Swedish: Helsingfors) the capital of Finland.
Suphawit-Noah;Where is Pola, Oriental Mindoro?;Philipines;LOC:country;2139026;Pola is a third class municipality in the province of Oriental Mindoro, Philippines.
anwki;Whose works helped Tesla recover from illness?;Mark Twain's;HUM:ind;21473;He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.
anwki;Several public area of Slovenia bear which person's name.;Tito;HUM:ind;16567;While several public areas in Slovenia (named during the Yugoslav period) do already bear Tito's name, on the issue of renaming an additional street the court ruled that:
anwki;Where did Agnès Humbert spend her childhood?;Paris;LOC:city;19482766;She spent her childhood in Paris, where she studied painting and design.
HSRM-Watson;Where is the Kleifarvatn lake located?;on the Reykjanes Peninsula in Iceland;LOC:other;685027;Kleifarvatn is the largest lake on the Reykjanes Peninsula in Iceland, situated in the southern part of the peninsula.
anwki;Whose plan called for Arabs to recognize the state of Israel in exchange for territories Israel gained?;Tito;HUM:ind;16567;In the same year Tito became active in promoting a peaceful resolution of the Arab–Israeli conflict.
anwki;Who led the Terra Nova Expedition?;Robert Falcon Scott;HUM:ind;4372977;It was led by Robert Falcon Scott and had various scientific and geographical objectives.
anwki;What health events had Nasser suffered in 1966 and 1969?;heart attacks;ENTY:other;51879;He had previously suffered heart attacks in 1966 and September 1969.
mi-ler;How many National Historic Landmarks are there in Kansas?;26;NUM:count;12997760;There are 26 National Historic Landmarks (NHLs) in Kansas.
anwki;What other city has hosted the Super Bowl ten times?;New Orleans;LOC:city;42968661;The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.
anwki;When was the Battle of Sorel?;June 19 1610;NUM:date;41459985;The Battle of Sorel occurred on June 19, 1610, with Samuel de Champlain supported by the Kingdom of France and his allies, the Wyandot people, Algonquin people and Innu people fought against the Mohawk people in New France at present day Sorel-Tracy, Quebec.
anwki;How many people signed a petition to keep Kanye from performing at Glastonbury Festival?;135,000;NUM:count;523032;The next month, West headlined at the Glastonbury Festival in the UK, despite a petition signed by almost 135,000 people against his appearance.
anwki;Where is the Breitscheidplatz?;Berlin, Germany;LOC:city;5919426;Breitscheidplatz is a major public square in the inner city of Berlin, Germany.
HSRM-Watson;Where is the Oranienplatz located?;Kreuzberg, Berlin, Germany;LOC:other;50436401;Oranienplatz is a square in Kreuzberg, Berlin, Germany.
anwki;Who was known as Father of the Northwest Territory?;Rufus Putnam;HUM:ind;765198;"""Rufus Putnam (April 9, 1738 – May 4, 1824) was a colonial military officer during the French and Indian War, and a general in the Continental Army during the American Revolutionary War. As an organizer of the Ohio Company, he was instrumental in the initial settling of the Northwest Territory in present-day Ohio following the war."
anwki;On which day of the week did the year 1195 start?;Sunday;NUM:date;40004;Year 1195 (MCXCV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.
anwki;What is Bhutan?;country;LOC:country;2421391;Bhutan, officially the Kingdom of Bhutan, is a landlocked country in Asia and the smallest state located entirely within the Himalaya mountain range.
anwki;Who is Rodney Yee?;an American yoga instructor;HUM:ind;873170;Rodney Yee is an American yoga instructor who rose to national prominence in the early 1990s when he began starring in a series of Gaiam/Living Arts yoga instructional videos and DVDs.
anwki;What is the name of the mysterious pit in the ground of the Roman Forum?;The Lacus Curtius;LOC:other;933120;The Lacus Curtius was a mysterious pit in the ground in the Roman Forum  now small  more or less filled in and paved with ancient stone  but once said to have been a widening chasm.
linear_aggression;Who was commanding the warplanes on 26. April 1937?;Colonel Wolfram von Richthofen;HUM:ind;1055072;At about 16:30 on Monday, 26 April 1937, warplanes of the German Condor Legion, commanded by Colonel Wolfram von Richthofen, bombed Guernica for about two hours.
anwki;What is the Kumanovska Reka?;river;ENTY:other;19145553;"""The Kumanovska Reka (Macedonian: Кумановска Река, """"Kumanovo River"""") is a small river situated in the north - east part of the Republic of Macedonia."""
anwki;On which street does LaptopMD headquarters sit?;35th Street;LOC:other;9310320;35th Street runs from FDR Drive to Eleventh Avenue.
anwki;When was the Six-Day War?;June 5 and June 10 1967;NUM:date;31009486;The origins of the Six-Day War which was fought between June 5 and June 10 1967
anwki;When was Constantinople taken over by the Ottoman?;1453;NUM:date;12108;Paideia was one of the highest societal values in the Greek and Hellenistic world while the first European institution described as a university was founded in 5th century Constantinople and operated in various incarnations until the city's fall to the Ottomans in 1453.
anwki;Who is Saul Perlmutter?;astrophysicist;HUM:ind;16368284;Saul Perlmutter, Nobel laureate astrophysicist at Lawrence Berkeley National Laboratory.
anwki;What genre does House music fall into?;electronic dance music;ENTY:cremat;13930;House music is a genre of electronic dance music that originated in Chicago in the early 1980s.
anwki;When was Mexico first populated?;13,000 years ago;NUM:count;19222;First populated more than 13,000 years ago, the territory had complex indigenous civilizations before being conquered and colonized by the Spanish in the 16th century.
Suphawit-Noah;Where is Leachate used for?;environmental sciences, land-filling of putrescible or industrial waste;HUM:ind;1573422;Leachate is a widely used term in the environmental sciences where it has the specific meaning of a liquid that has dissolved or entrained environmentally harmful substances that may then enter the environment. It is most commonly used in the context of land-filling of putrescible or industrial waste.
anwki;Who was Vice-Chancellor of Monash University from 1987-1996?;Malcolm Ian Logan;HUM:ind;13061341; Malcolm Ian LoganA,C is an Australian geographer and university administrator. He was Vice-Chancellor of Monash University from 1987-1996.
anwki;Which motion sensor was used for the Xbox 360 and Xbox One?;Kinect;ENTY:other;23048428;Kinect (codenamed Project Natal during development) is a line of motion sensing input devices by Microsoft for Xbox 360 and Xbox One video game consoles and Windows PCs.
anwki;What kind of book is The Loudest Voice in the Room?;biographical book;ENTY:cremat;50378314;The Loudest Voice in the Room: How the Brilliant, Bombastic Roger Ailes Built Fox News - and Divided a Country is a 2014 biographical book about Fox News Channel president Roger Ailes written by Gabriel Sherman.
anwki;Where is the company Starcom Systems Inc. based?;Jersey, Channel Islands;LOC:city;42616847;Starcom Systems Inc. is a company based in Jersey, Channel Islands, specializing in wireless systems for remote tracking, monitoring and protection of a variety of assets.
heyne-candir;Where are the Central Cardamon Mountains?;in Cambodia;LOC:country;41471045;The Central Cardamom Mountains is a designated area of protected forest in Cambodia, covering a large area of the Cardamom Mountains and stretching across three provinces.
TheRiddle;What was the Grand Review of the Armies?;military procession and celebration;ENTY:other;6435234;The Grand Review of the Armies was a military procession and celebration in Washington, D.C., on May 23 and May 24, 1865, following the close of the American Civil War
linear_aggression;When was the The Federal Constitution of the United Mexican States?;1857;NUM:date;27136577;The Federal Constitution of the United Mexican States of 1857 (Spanish: Constituci\u00f3n Federal de los Estados Unidos Mexicanos de 1857) often called simply the Constitution of 1857 is the liberal constitution drafted by 1857 Constituent Congress of Mexico during the presidency of Ignacio Comonfort.
anwki;How many people lived in 'Kičava' according to the 2003 cencus?;118;NUM:count;45508356;Kičava is a village in Bijelo Polje Municipality, in northern Montenegro. According to the 2003 census, the village had a population of 118 people.
anwki;Where is Galilee located?;northern Israel;LOC:country;12639;Galilee (Hebrew: הגליל‎‎, transliteration HaGalil), Arabic: الجليل‎‎, translit. al-Jalīl) is a region in northern Israel.
anwki;The trailer of which film has the most dislikes on Youtube?;Ghostbusters;ENTY:other;50351521;While music videos make up a majority of the most disliked uploads to YouTube, the trailer for the 2016 film Ghostbusters became the most disliked movie trailer on the site, with over 1 million dislikes.
anwki;When did the Battle of Corinth take place?;146 BC;NUM:date;2924155;The Battle of Corinth was a battle fought between the Roman Republic and the Greek city-state of Corinth and its allies in the Achaean League in 146 BC, which resulted in the complete and total destruction of Corinth.
anwki;When was the first scheduled airmail service in the United States conducted?;1918;NUM:count;1661840;The first scheduled airmail service in the United States was conducted during World War I by the Air Service of the United States Army between May 15 and August 10, 1918, a daily run between Washington D.C. and New York City with an intermediate stop in Philadelphia, Pennsylvania
anwki;"""Which river runs trough the eastern part of """"East Taiga""""?""";Sharga River;ENTY:other;25576306;"""It runs through the eastern part of """"East Taiga"""", the north eastern extension of the Darkhad valley."""
anwki;What is El Colegio Nacional modeled after?;College of France;LOC:other;18987;A special case is that of El Colegio Nacional, created during the district's governmental period of Miguel Alemán Valdés to have, in Mexico, an institution similar to the College of France.
anwki;What type of locomotive was Salamanca?;twin-cylinder;ENTY:other;27692;Only four years later, the successful twin-cylinder locomotive Salamanca by Matthew Murray was used by the edge railed rack and pinion Middleton Railway.
anwki;What is the highest mountain in honduras?;Cerro Las Minas;ENTY:other;19488968;Cerro Las Minas is the highest mountain in honduras.
HSRM-Watson;Who created Whoville?;Theodor Seuss Geisel;HUM:ind;16323130;Whoville is a fictional town created by author Theodor Seuss Geisel, under the name Dr. Seuss.
anwki;How high is the Karakar Pass in meters?;1336 m;NUM:count;8425135;Karakar Pass (el. 1336 m./4384 ft.) is a mountain pass in the Hindu Kush in Pakistan.
anwki;Who recieved Castle Drogo in 1974?;The National Trust;HUM:gr;260958;In 1974, Anthony and his son, Dr Christopher Drewe, gave Castle Drogo and 600 acres (2.4 km2) of the surrounding land to the National Trust.
anwki;How many districts has Mainz?;15;LOC:other;20537;The city of Mainz is divided into 15 local districts according to the main statute of the city of Mainz.
anwki;Which film in north America in 2013 was the third-highest-grossing?;Frozen;ENTY:other;34164547;In North America, Frozen is the twenty-fourth-highest-grossing film, the third-highest-grossing 2013 film
anwki;How high is Fission Wall in Antarctica in meters?;1,400 metres;NUM:count;29551194;Fission Wall (85°52′S 155°12′W) is a granite cliff, 1,400 metres (4,600 ft) high, on the north face of Mount Griffith, Hays Mountains, in the Queen Maud Mountains of Antarctica.
anwki;What is Connecticut's biggest city?;Bridgeport;LOC:city;53825;It is the second-largest city in Connecticut (after Bridgeport), with a population of 129,779 people as of the 2010 United States Census.
anwki;When was the Battle of Scarpheia;146 BC;NUM:date;42545487;The Battle of Scarpheia took place in 146 BC between forces of the Roman Republic led by Praetor Quintus Caecilius Metellus Macedonicus and an Achaean League force led by Critolaos of Megalopolis.
anwki;How many people have served as Prime Minister of Canada?;23;NUM:count;51504744;Twenty-three persons have served as Prime Minister of Canada since the office came into existence in 1867.
anwki;How many lakes are in Arkansas?;14;NUM:count;49212128;There are at least 14 named lakes and reservoirs in Greene County, Arkansas.
anwki;Where did Pyotr Ivanovich Bartenev study;Moscow University;LOC:city;43759410;Of noble birth, Bartenev attended the Moscow University. In 1856, he undertook the first publication of the correspondence of Tsar Alexis, which brought him to the attention of the leading Slavophiles.
anwki;In what century were negative numbers more commonly accepted in Europe?;16th century AD;NUM:date;43460;Negative numbers were also used by the Greek mathematician Diophantus in about 275 AD, but were not widely accepted in Europe until the 16th century AD.
anwki;How much economic assistance does Namibia get from tourism from hunting? ;$19.6 million US dollars;NUM:count;21292;Sport hunting is also a large, and growing component of the Namibian economy, accounting for 14% of total tourism in the year 2000, or $19.6 million US dollars, with Namibia boasting numerous species sought after by international sport hunters.
anwki;In which Year was the Chelyabinsk meteor event?;2013;NUM:date;63794;The 2013 Chelyabinsk meteor was estimated to be about 20 m in diameter with an airburst of around 500 kilotons, an explosion 30 times the one over Hiroshima.
anwki;What was the name of the system which offered enough accuracy to be used as an aiming reference without the need to use a bombsight?;Gee;ENTY:other;590945;For large,fixed targets,like the cities that were attacked at night,Gee offered enough accuracy to be used as an aiming reference without the need to use a bombsight or other external reference.
TheRiddle;Where were the Parchments of Awraman found?;a cave in the Hawraman region of Iranian Kurdistan;LOC:other;31497203;The Parchments of Awraman are three parchment documents, found in 1909 in a cave in the Hawraman region of Iranian Kurdistan
anwki;What is 'Hymn to Proserpine'?;a poem;ENTY:cremat;1637;“Hymn to Proserpine” is a poem by Algernon Charles Swinburne, published in Poems and Ballads in 1866.
anwki;What was the name of Atlantic City's newest casino?;The Borgata;LOC:other;106211;The Borgata opened in July 2003, and its success brought an influx of developers to Atlantic City with plans for building grand Las Vegas style mega casinos to revitalize the aging city.
anwki;Who wrote Gladiator: Vengeance?;Simon Scarrow;HUM:ind;48207729;Gladiator: Vengeance is the fourth book in the Gladiator Series, by Simon Scarrow
anwki;What average daily amount did a tourist spend in Tennessee in 2013?;$118;NUM:count;30395;:40 The average person spent $118 per day: 29% on transportation, 24% on food, 17% on accommodation, and 28% on shopping and entertainment.
anwki;Which comic book was published in 2016 by Michael Bendis?;Civil War II;ENTY:cremat;22711879;"""""""Civil War II"""" is a comic book crossover storyline published by Marvel Comics that debuted in June 2016. It is the sequel to 2006's """"Civil War"""" and consists of a nine issue eponymous core limited series, by writer Brian Michael Bendis and artists David Marquez and Justin Ponsor, and a number of tie-in books."""
HSRM-Watson;When did the state of free state of fiume stop to exist?;1924;NUM:date;3150533;The Free State of Fiume (pronounced [\u02c8fjume]) was an independent free state which existed between 1920 and 1924.
anwki;Who is Masaaki Yamazaki?;a Japanese politician of the Liberal Democratic Party;HUM:gr;14329322;Masaaki Yamazaki (__ __, Yamazaki Masaaki, born May 24, 1942) is a Japanese politician of the Liberal Democratic Party, a member of the House of Councillors in the Diet (national legislature).
linear_aggression;Where is the Zubchatyy Ice Shelf?;Sakellari Peninsula in Enderby Land;LOC:other;16437824;Zubchatyy Ice Shelf (67\u00b013\u2032S 49\u00b05\u2032E) is a small ice shelf which borders the south side of Sakellari Peninsula in Enderby Land.
klemenstomki;Who founded Studium Angelopolitanum?;Alexis Hellmer;HUM:ind;51061896;Studium Angelopolitanum is a non-profit educational organization, based in Puebla, Mexico and focused on promoting study and appreciation of classical languages and literature. It was founded in 2012 by professor Alexis Hellmer.
anwki;Who is Dovid Katz?;an American-born, Vilnius-based Yiddish scholar, author and educator, and cultural historian of Lithuanian Jewry;HUM:ind;24938385;Dovid Katz (Yiddish: הירשע־דוד כ״ץ, also דוד קאַץ, הירשע־דוד קאַץ—Hirshe-Dovid Kats) (born 9 May 1956) is an American-born, Vilnius-based Yiddish scholar, author and educator, and cultural historian of Lithuanian Jewry.
anwki;In which city did Jerry L. Bryant work?;city of Deadwood;LOC:city;3315214;Bryant worked extensively within the Black Hills of South Dakota and more specifically within the city of Deadwood.
anwki;Who found the Gestalt prayer?;Fritz Perls;HUM:ind;13028061;"""The """"Gestalt prayer"""" is a 56-word statement by psychotherapist Fritz Perls that is taken as a classic expression of Gestalt therapy as way of life model of which Dr. Perls was a founder."""
anwki;What is the month with the shortest name?;May;ENTY:other;19345;May is also the month with the shortest name.
HSRM-Watson;When did  The Battle of Firenzuola happen?;29 July 923;NUM:date;8610999;The Battle of Firenzuola was fought on 29 July 923 between the forces of Rudolph II of Burgundy and Adalbert I of Ivrea on one side and Berengar I of Italy on the other.
anwki;What is the most populous continent?;Asia;LOC:other;689;Asia is the Earth's largest and most populous continent, located primarily in the eastern and northern hemispheres. 
hallou-schmidt;How big was the population of Rish in Smyadovo Municipality in Bulgaria in 2009?;776;NUM:count;32160814;Rish is a village in Smyadovo Municipality, Shumen Province, Bulgaria, with a population of 776 as of 2009.
anwki;How are targets aquired for non-ManPAD SAMs?;air-search radar;ENTY:other;146640;"""Targets for non-ManPAD SAMs will usually be acquired by air-search radar, then tracked before/while a SAM is """"locked-on"""" and then fired."""
burkert-henschel;Who is the author of Mrs. Harris?;Phyllis Nagy;HUM:ind;5875250;Mrs. Harris is a 2005 American-British drama film written and directed by Phyllis Nagy.
anwki;What was the capital of the Sukhothai Kingdom?;Sukhothai;LOC:city;504603;Sukhothai was the capital of the Sukhothai Kingdom
pfeifer-lutz;Where was Auguste Gendron born?;Paris;LOC:city;43730148;Born in Paris in 1817, he learned painting under Paul Delaroche.
anwki;When was Eleanor Knowles born?;February 28 1932;NUM:date;28260113;Eleanor Knowles Laney (February 28 1932 – July 17 2010)
anwki;In which city did the the 70th World Science Fiction Convention take place?;Chicago;LOC:city;8561457;The 70th World Science Fiction Convention (Worldcon), also known as Chicon 7, was held in Chicago, Illinois, August 30-September 3, 2012, at the Hyatt Regency Chicago.
anwki;In which country is the origin of the Cross River?;Cameroon;ENTY:other;30863802;It originates in Cameroon, where it takes the name of the Manyu River.
anwki;Where did politician Takeo Kawamura graduate?;Keio University;LOC:other;13818909;A native of Hagi, Yamaguchi and graduate of Keio University, he worked at Seibu Oil from 1967 to 1976.
anwki;When did the Battle of Sybota take place?;433 BC;NUM:date;419866;The Battle of Sybota (Ancient Greek: Σύβοτα) took place in 433 BC between Corcyra (modern Corfu) and Corinth, and was, according to Thucydides, the largest naval battle between Greek city states until that time
anwki;How many Children did Robert Cornelius have with Harriet Comly?;eight;NUM:count;6003483;""""
pfeifer-lutz;Who has foretold the birth of Jahangir?;Shaikh Salim Chisti;HUM:ind;38605;Akbar founds Fatehpur Sikri to honor the Muslim holy man Shaikh Salim Chisti, who has foretold the birth of Akbar's son and heir, Jahangir.
anwki;Who owns Hamilton Gardens?;Hamilton City Council;ENTY:other;4742053;Hamilton Gardens is a public garden park in the south of Hamilton owned and managed by Hamilton City Council in New Zealand.
